people_ID,infect_prob
5534,47.88719571
6200,47.40799681
5670,47.61863078
5314,71.726976
6294,47.26528168
5612,47.58165833
18527,47.15170362
18742,46.59026697
17705,47.98388224
17906,47.31019015
6199,47.81104717
18549,47.63332649
18551,47.32543886
17940,47.0055791
18036,61.605792
18097,47.48931564
5154,47.61245089
5432,47.11259233
18808,63.753696
18836,47.59081166
17707,47.40815204
5731,46.78260216
5452,62.354304
18402,46.96476115
5312,46.93248341
17827,47.52129079
17846,47.2343137
5820,47.03820075
17834,47.16739646
17789,71.5968
6100,47.30616702
18128,47.18595942
18694,58.90464
6002,47.54069225
5995,47.02594269
18261,47.13651665
18722,47.3916201
5758,47.53271934
17929,47.64912022
5233,47.25197729
17807,47.62966864
18148,47.11230275
6174,46.94186593
18712,47.34807786
18006,47.56550137
5417,47.24367427
18247,60.987456
5660,47.20453235
6296,47.61706228
18379,63.232992
18681,47.48845899
18217,70.587936
5414,47.62602659
5433,47.20332873
18143,67.561344
18406,46.75126823
6221,62.224128
5611,47.07242786
5887,47.06477059
18810,47.5446849
18905,46.9219607
18602,47.48894594
6142,47.43449052
18253,47.24749182
18719,64.957824
6086,47.59736053
5182,71.141184
17981,46.99703363
5809,47.11330525
5901,47.78855301
6160,47.37764101
6126,47.88876022
18867,47.34037833
17721,58.546656
18894,46.76874697
17872,47.59310798
6143,47.65642431
6158,47.36694372
6183,47.10298158
18733,47.30428557
5128,47.32908368
17645,46.94346159
6279,46.12784974
18689,47.13284097
5978,47.28239479
5555,47.08912168
5703,47.012068
5163,46.73636032
5147,47.21392392
17762,47.15857359
18412,46.67289014
5112,46.9937897
18713,46.96711299
5763,47.06662652
17625,47.49149482
5105,47.47397866
5707,46.89981867
18718,47.47996
5975,47.17905646
18538,47.06826614
18164,47.20712081
5136,47.66417171
18534,46.90104898
5861,46.79048483
5621,47.38444026
5776,47.09066004
18214,60.238944
5509,47.00455474
17894,63.525888
17912,46.59540279
17818,46.90908257
5077,46.99844474
18417,58.969728
5165,46.9303507
18479,47.1038591
18858,47.08111718
17955,47.2080094
17756,62.517024
6040,47.20583728
17961,71.238816
18145,47.39398698
18663,47.10718122
17833,46.93743067
18122,47.47701241
18659,47.52567726
5192,63.428256
18543,47.0806578
18781,60.889824
6262,47.16456259
18823,46.75056895
18041,46.68569826
18304,53.892864
5584,46.58931933
5808,63.94896
5629,47.03086718
18432,47.00685221
17737,47.01395177
18130,47.25482412
18233,61.312896
18446,46.92009902
5455,46.86775947
6222,46.76108814
18494,47.20481465
18284,47.12890817
5980,47.29045456
18198,69.80688
18179,46.92971409
5134,47.00943888
17629,46.71302364
18009,47.30668002
17930,46.76999502
5250,46.98691892
5104,46.73113324
5162,47.44016896
5456,46.87051276
17779,46.5510881
17659,46.79021778
17710,46.41666192
18313,47.11485753
5391,58.156128
5567,46.37750263
5868,47.39429968
18137,67.235904
5646,63.851328
5327,46.73434557
6254,47.1618179
18680,47.00317025
5625,60.987456
18665,47.5340365
17920,46.76683303
17892,55.454976
5114,46.91353181
18103,47.26186602
6068,47.06440507
17688,46.46717272
5285,61.963776
5794,46.62351862
18609,47.0602892
18438,46.64160037
18058,46.88234995
18336,62.712288
18192,47.13839766
5652,46.90792763
17896,46.75745332
17796,47.42199366
6031,46.8647595
17661,47.09011148
18044,62.386848
18839,46.50371936
5142,47.05622793
18572,47.19595158
5539,47.03536908
6008,46.39625096
17761,47.33314886
5883,46.92069852
18383,46.9557656
18616,46.97535136
6317,58.937184
5741,46.51739352
6011,61.085088
17732,56.919456
5619,46.24987964
17868,47.40533921
5710,46.42541306
18326,47.37155845
6014,47.10424807
6061,46.86233293
6087,47.27425621
5365,47.02391967
18886,46.74121245
18685,46.24215415
6255,47.11857146
18329,46.47391203
5678,46.8503767
18887,47.02292721
17910,46.52850423
18388,59.099904
17895,61.085088
6229,46.75951656
6300,68.537664
5238,47.24612255
17635,47.25145151
6224,46.070344
17763,46.69572481
17752,46.76116758
5733,47.05408976
18339,46.98662295
18675,46.16440549
5668,47.12717548
6207,61.67088
18594,46.85729507
17858,46.75564276
6112,54.804096
5249,46.25140911
5256,67.138272
18595,46.80320071
6035,62.907552
18395,60.564384
5511,46.79540659
18153,46.97115092
5967,46.88857288
18720,46.79548445
6053,46.53166852
5983,46.71945748
5388,45.96822208
18646,46.51969458
17676,46.27838122
18273,47.13739118
18654,46.92346112
5632,46.82571239
17662,46.6869738
6289,46.91549386
5614,65.803968
6128,46.8444724
5449,46.6196104
17801,46.83835754
17962,46.81739927
18863,46.88213048
5310,60.271488
18350,47.23716114
5593,47.11544807
5362,67.04064
18066,46.65619231
5700,47.23044762
5918,46.66647801
18241,46.81922449
5709,46.82347941
5905,46.71414489
18739,46.75223557
18372,46.2248631
18175,46.36994882
5654,46.72715544
5321,46.38361904
5464,46.21092918
5726,46.25156496
5911,46.72850988
18150,46.40745178
18497,46.39274875
5208,46.25765634
18296,46.50458168
18052,46.32292663
6263,46.65015979
18727,46.334973
18427,46.75008738
6211,46.8304546
18170,47.03795169
5319,46.80951292
17648,46.32219939
6125,46.80702949
5853,67.398624
18095,46.92225674
5543,46.87082787
18327,46.72100411
18848,46.46458844
17724,46.36378201
5856,46.32530758
5580,63.265536
6028,46.19993484
18518,46.73445978
5542,46.8648988
18452,46.67782075
5554,47.0734973
18354,46.34146778
5564,46.22392885
18380,46.56919332
18101,46.45515689
5376,46.06109554
6159,46.73723383
6266,46.02884823
5947,46.74400805
17911,46.24963831
5799,46.71524401
18603,46.5449415
18285,60.499296
18220,46.52670966
5333,46.18156618
5188,45.87858163
6245,46.69825744
18580,46.36338399
18294,69.253632
18737,46.80133097
5181,46.72887039
5792,46.67332177
5317,57.733056
5289,46.14079384
5996,46.23192129
18251,46.23491845
18611,46.55596844
18898,46.7893607
6204,46.22672718
5720,46.2357115
18292,63.981504
17813,46.52224352
5929,46.62976408
18347,46.22783431
17733,46.02607732
5798,46.59503385
5135,65.185632
5755,46.50839391
5383,46.52390352
5544,46.55596637
18353,46.6278953
6227,46.32770477
17722,46.81880856
17971,46.35793599
18011,68.99328
18642,46.31373804
17657,46.41308808
6121,46.0738888
5882,46.5351168
17777,46.45532488
18591,46.14521521
18426,45.98754246
5313,46.55911929
5080,46.66185368
5643,46.30198139
5772,62.093952
17755,60.2064
6060,46.19252369
6141,65.706336
17974,46.47048376
17879,46.61215277
18117,45.94901479
5488,45.84543809
17769,46.11093364
5606,46.50431071
18550,46.23424216
18245,46.5574807
18819,46.42884645
18410,46.36296077
18269,57.017088
18763,46.68724791
18695,55.357344
5139,46.44842931
5860,46.37738708
18872,46.14759479
17876,45.71766294
18054,45.89677589
18345,46.55191523
5352,45.91667732
5477,46.58638376
6122,46.42877742
6316,46.15641829
18295,46.66227528
5665,46.54245284
5628,46.25412808
17832,45.86298379
18513,45.89169333
5594,46.3846407
5702,46.12507009
17953,46.19472077
18242,46.4498413
5083,45.74161146
5664,45.85125371
5329,62.32176
18310,46.33652925
5264,46.56371975
6109,46.69630113
18364,45.75154265
5526,45.92373944
18596,60.011136
18526,66.22704
5797,46.03466327
5204,46.2395751
6038,46.31187053
5613,60.53184
5897,45.77312683
5427,45.92881103
17826,46.55591721
18523,45.78860794
6257,45.98871537
18896,46.64675205
6047,46.48312179
18342,46.23489811
18569,46.31192549
6085,45.98514124
18081,46.78805522
6107,46.11470112
17900,46.14895437
18571,46.50460454
6297,45.69335256
6044,46.56624474
18715,46.45149375
6188,45.3377431
18191,45.85546209
6206,46.00051276
18565,61.443072
18266,45.80590233
18377,45.63096912
5785,67.789152
5832,66.747744
5717,46.48382819
6191,45.85546056
17694,46.23655564
18482,46.31378672
5171,46.17893586
18003,45.96336966
5463,45.9168101
5342,62.614656
5344,66.519936
5588,45.76391136
18413,45.68229497
6175,64.827648
18405,46.2472579
5471,70.29504
5791,46.30533496
17996,45.69658947
18271,45.85748112
5271,45.70598789
5175,58.123584
5899,46.28664725
18813,46.12616436
18398,46.0435756
18190,45.86669958
5525,45.41725948
18189,45.69170136
18802,46.31418688
17978,66.129408
18640,46.02707455
18704,45.5816244
6082,45.6344521
18068,62.289216
17950,65.153088
6063,45.68511793
17726,45.80257988
5355,64.209312
5924,45.50890419
18871,45.40652936
18843,45.48350602
18612,45.33864046
5107,45.5701766
18385,45.36821703
6252,45.72705996
5933,45.69538679
6013,45.94339327
5552,45.78262754
5592,45.5287634
18890,61.117632
5578,45.72018891
6196,45.63496895
18107,65.088
5623,45.41612203
18046,45.68337904
18547,45.25136841
18349,51.191712
5639,45.46796751
5650,45.54451278
18355,45.28624366
5963,45.30249055
6092,45.34839299
5170,45.15634763
18516,45.52175255
18774,45.4058149
5545,45.56172707
18262,45.25127587
5420,45.28183735
5693,45.55337565
19815,53.59174158
19553,48.72174249
19647,46.41562181
19222,52.04459225
19039,51.60528229
6986,51.46560602
19499,62.97264
7457,48.19784082
20056,73.126368
20138,52.32333879
7513,49.3394271
7056,48.40304958
19323,52.52286038
7374,60.173856
7364,49.20059674
19277,53.01447074
19771,67.398624
19933,46.387682
7024,54.07195431
19206,67.886784
7419,48.20113096
7390,47.71942259
6409,47.34260147
6893,47.50760037
18952,46.60138125
6685,46.98540953
19882,66.975552
6468,45.5663265
7152,51.50999941
19973,61.215264
6887,50.6149369
19072,49.65551616
18989,49.86231469
20076,49.69864563
6808,49.29129944
6998,48.74568315
6686,55.227168
19792,48.08235872
6551,47.34062879
6523,49.95005024
7180,49.92412988
19444,57.93937395
6386,47.15940486
19876,47.16918341
7343,46.54515252
7098,52.83115978
19547,69.416352
19170,52.35138153
18942,51.99554637
7402,52.78425202
6703,52.20871512
6589,51.49936662
19661,51.65704271
19224,57.700512
19311,50.33056166
19720,60.53184
7179,49.71157573
6987,59.457888
6844,49.17309401
6524,49.84939834
20033,48.50838438
7322,47.15706276
6596,60.336576
19437,46.11339374
19967,68.928192
6349,53.59507363
7476,53.19243287
19695,51.70573925
6343,57.342528
19713,67.170816
6400,63.558432
7521,47.60843547
7135,47.21075874
7309,48.01564992
6846,46.58041105
20028,52.32197831
6336,52.67579814
19879,51.79743901
6756,52.54864433
19258,49.82595767
19404,49.84997535
19394,48.78426097
19893,49.25348932
20131,52.0346163
19830,52.37294913
19251,51.96297971
7040,61.768512
20119,57.342528
19482,52.71101938
7452,65.836512
19657,52.27902185
7432,51.99778193
18983,52.4553292
20081,51.94198647
6546,51.93763139
6970,51.86810888
18960,50.88032589
7464,52.59827131
7080,52.8379456
6481,52.15039879
19804,52.76733243
19588,51.92881411
19737,51.9350976
7360,51.83152902
7334,51.76379394
19076,53.36315367
6559,52.33085803
6516,52.87886755
6411,52.36136495
20007,52.6122198
6794,52.78061769
6907,52.50520926
20094,52.24314539
19374,52.46111291
7401,52.76168506
19012,52.38700852
19020,51.8734737
6511,51.84472006
7211,51.4296652
19696,59.06736
19127,53.55567481
19003,52.48768683
19554,52.34502774
19636,52.35777353
19821,51.52978056
7423,52.8854944
19016,52.11750711
20084,52.41448445
6402,52.52416446
7106,52.11035056
6847,52.57646582
19369,52.64735225
7156,52.27843018
6406,53.4913774
7501,53.76373295
6745,53.52197548
19122,53.47010705
7336,53.85716868
19413,52.54380561
19508,53.68649588
7045,53.51039696
19414,71.011008
7190,53.67479012
19302,64.502208
6923,53.23945578
19335,53.62115073
19207,53.65286112
7311,53.37230883
6424,64.306944
7494,53.65251953
6654,52.49823921
6491,51.91011999
6811,53.60918272
19975,53.50669076
7275,53.12632036
19707,53.58301784
7049,53.10677438
20021,53.14329073
19549,61.866144
19659,52.77218988
19430,53.43962829
20011,52.84503327
18974,52.9642843
6713,52.86364983
19564,52.92288402
6981,67.073184
7001,53.04007926
6854,53.65054031
7096,52.95330415
19596,52.38172732
7234,53.44305987
19089,52.92439066
6742,53.22213743
18988,53.57430431
6860,52.96850923
7021,52.88203151
19146,55.910592
19370,53.00541941
7460,53.04004695
19160,53.08165819
7116,53.33682249
18948,52.89811923
19019,52.93485353
19116,52.92782644
6930,61.801056
19525,53.27994679
19897,53.07247504
20148,52.76581251
19192,53.22325916
19899,66.617568
19326,52.99009589
19628,52.54888182
19919,53.03537095
7147,52.31368337
20054,53.40864235
19276,52.80035944
19728,53.24683878
18962,53.37419782
19059,52.913178
19537,52.91609541
6786,53.16492219
6489,60.36912
20077,52.85799484
19453,53.08802376
6352,69.090912
7008,53.12547251
20052,53.26560642
6969,52.94250914
6675,52.93564497
6939,53.19757683
7073,53.23932169
19922,52.89777595
6542,53.2363135
7081,53.15830077
19765,53.10094804
6734,53.43777891
6636,53.241984
19167,53.39665353
19534,53.0611152
7084,53.34876773
7490,53.17048226
19403,53.09129113
19785,52.92637977
6568,52.68806629
20047,53.14613758
19145,52.76503175
19202,61.085088
19572,52.95544176
6984,52.83867916
19997,53.32809669
19908,53.07697143
19582,53.14940268
19913,53.07677927
19723,53.05888382
19761,53.10510564
20069,52.87166313
6673,53.13092076
20157,53.04592026
6871,65.41344
19630,60.889824
20051,61.768512
6797,53.1025804
7055,53.0879249
19605,53.10725783
6706,62.126496
7174,52.90340247
19846,53.22470937
6772,55.65024
19190,53.13428422
20003,56.431296
6730,52.85518385
19823,52.49976995
19315,53.08292803
19676,53.04272912
7059,53.05578816
19970,53.06487666
19895,53.06915781
6764,54.804096
6637,58.872096
19009,53.04672
7099,52.79368909
6875,52.85084085
7002,53.21959496
7027,52.86405296
6366,52.88567555
6495,53.04118107
19565,52.91440509
20136,52.57757658
19912,69.64416
7195,68.602752
19983,52.98186269
19799,52.77260819
20059,52.96207341
6421,53.06367474
19375,52.91955026
19492,52.42424049
6761,58.937184
6915,66.129408
6788,52.9727134
19332,52.98678657
20067,52.88447111
19502,53.08046361
19299,52.82288219
6630,52.74329861
20159,53.01471051
7466,52.87873517
18964,53.04999207
7462,63.395712
19739,52.85381205
6497,52.87561958
7503,53.04284066
6470,52.76923929
6901,52.50177304
6651,53.10382929
19270,53.06944632
18946,52.99569548
19108,52.95270149
18914,52.75785999
7292,53.03417966
19570,52.88980422
19240,52.94657178
7233,58.156128
19809,52.44682651
19731,52.65663618
7283,52.97211052
6346,52.7934873
19663,52.53036509
20142,53.06617672
19041,52.98833307
7184,56.919456
7278,52.85285667
6780,61.280352
19483,52.4430464
6864,60.238944
19989,53.09535748
6937,52.71531585
19289,52.86088268
7347,53.86558655
6592,52.90647612
19972,52.76217407
19022,53.01280603
19725,58.90464
19608,52.14682155
19745,52.97827358
19616,52.96120357
7169,51.89034768
6661,53.01135451
19889,52.57330832
19245,52.88841301
20020,57.993408
6813,52.68116165
19243,52.67461247
19515,53.02447036
6843,52.80834393
19688,52.83982124
6737,52.77960439
7260,52.72750011
6396,52.85273348
7107,52.52745415
20135,52.73556206
19273,52.22150932
6445,52.97719444
19406,52.79142396
19680,52.91209267
7051,53.9323818
19900,59.327712
6538,56.040768
7252,52.81785817
7431,52.8194877
6566,52.34836045
19048,52.79441194
19857,52.82853344
7018,52.74502359
19609,52.76827484
7191,52.6104819
6867,52.55592442
7244,52.51992928
6856,52.73545871
6416,58.025952
6793,64.632384
19706,52.83332824
7160,61.605792
6569,52.87228278
6473,52.71388729
7178,52.79138805
7470,52.6654013
19758,65.445984
7273,52.53109988
6620,52.27033036
6500,52.77012434
18991,52.85276203
19451,52.40223372
6694,62.126496
7332,52.85306276
18957,52.62658643
20068,52.67887596
18911,52.60070456
6382,52.90749367
6585,52.69590871
6672,52.75477799
6729,52.58548824
7399,52.88190374
19928,52.44807502
19416,52.6670265
20132,52.92625193
7100,52.82486609
7204,52.93531722
7183,52.77669966
19216,52.76954055
6997,52.63570064
20030,47.904768
6880,52.75813773
7526,61.931232
19213,52.75030375
19257,52.76579034
6641,52.76408143
7214,52.20639469
18913,52.61412997
6458,52.72314085
7132,52.74182375
6345,58.546656
7133,52.53426733
7237,52.69572852
7089,52.48801351
19959,52.91467901
7372,52.65300128
19701,52.97375047
20114,52.9081371
19379,52.1034956
6688,52.68748756
19351,53.09166328
19613,52.77929859
19555,52.49221529
19159,64.209312
6586,52.82068309
20013,52.7739808
19435,52.87214065
6618,52.85482493
7394,52.66119519
6624,52.32796116
19318,52.59991242
19986,52.29940414
6773,52.78222631
7363,52.9407059
19303,52.8862589
19738,52.38482634
7225,53.85105543
19191,52.74048639
19552,52.72776177
6448,52.76709526
6504,52.3425241
7166,54.120672
7507,52.55306875
7070,52.80638781
7254,66.161952
7298,52.72842886
7230,52.51695151
19601,62.15904
19595,52.66934165
7037,52.47214932
7384,62.15904
6625,52.67728999
6558,52.56646541
7265,52.23243117
6507,52.3902319
6622,62.028864
19000,52.86846845
7270,52.75018717
19620,52.8877226
19161,52.57883805
19783,52.5659096
20111,50.671008
6709,52.91910723
19247,52.68948296
6628,52.55282116
6455,52.50876273
19378,52.59845034
7066,71.824608
6376,66.7152
7067,52.72821837
6697,52.53346734
6375,52.4242045
19858,62.224128
7151,52.39544665
19877,60.466752
19511,59.360256
19454,52.40529353
19566,52.69362468
6380,52.34900247
7131,52.53591163
19781,62.354304
6531,59.490432
7509,65.25072
7111,52.34802776
7387,52.83048742
19841,52.81870362
19338,65.771424
20093,52.54389688
19175,52.85691061
19716,52.43360972
20066,47.742048
6831,52.56534335
6722,52.6383102
6992,69.871968
19686,52.61630333
19366,52.55828923
7524,60.922368
19424,52.14963518
19097,52.20017437
20101,52.542784
7007,52.45753297
19163,59.978592
6426,53.1361756
6886,52.60104633
19760,52.78756666
19185,70.229952
6798,52.102944
19775,52.35041303
7221,52.72977927
7290,52.49829737
20043,52.57361454
19011,52.55919588
7485,52.67348194
6903,52.71461809
6490,52.66585672
7306,52.44868936
20057,59.750784
18917,52.20173193
6603,52.13718643
6919,52.58410747
19741,52.21717091
6646,67.105728
6576,52.52159168
20023,52.45909695
19490,72.800928
19611,61.052544
19329,52.49052856
6383,52.35460096
6450,52.86698564
6770,61.443072
18967,58.123584
7074,52.14327157
7090,52.53536627
19186,52.61674764
7176,52.38987711
19948,52.25874701
18941,52.61106773
6727,70.29504
6392,52.61358719
6498,52.31219553
19724,66.096864
19674,52.34930225
20032,64.306944
19347,52.21292542
19138,52.72542209
19296,52.840109
20102,52.22686212
7420,51.98629238
6517,52.60442946
7069,52.6305815
6920,52.51675672
6991,52.63968932
19853,52.63031591
7389,64.567296
7249,52.77162688
6522,52.72507585
7256,52.77366848
19271,66.943008
7011,52.33187169
7177,52.72433835
19866,52.34573792
19514,52.37817903
6819,52.63395374
19357,58.611744
18924,52.10784307
6591,52.33526286
19182,52.54511913
