people_ID,infect_prob
5670,47.61863078
5314,68.700384
6294,47.28073099
5612,47.54035711
18527,47.13671866
18742,46.52935262
17705,47.9753564
17906,47.23044356
6199,47.81104717
18549,47.60670552
18551,47.31204813
17940,46.97055487
18036,62.15904
18097,47.46547167
5154,47.59183619
5432,47.11259233
18808,64.209312
18836,47.50762702
17707,47.43163601
5731,46.78260216
5452,64.730016
18402,47.01857017
5312,46.92064047
17827,47.55912355
17846,47.06260719
5820,47.03820075
17834,47.16739646
17789,69.058368
6100,47.36636705
18128,47.12210888
18694,60.108768
6002,47.53077326
5995,47.04811113
18261,47.15349164
18722,47.41093232
5758,47.53271934
17929,47.63817923
5233,47.21915948
17807,47.53984376
18148,47.09606133
6174,46.88769016
18712,47.35680805
18006,47.53127608
5417,47.21218226
18247,65.57616
5660,47.12500111
6296,47.59611958
18379,64.59984
18681,47.45674492
18217,66.031776
5414,47.61496083
5433,47.20332873
18143,68.798016
18406,46.71006385
6221,58.318848
5611,47.07054852
5887,47.05335076
18810,47.5446849
18905,46.89349861
18602,47.53859523
6142,47.37360008
18253,47.24749182
18719,64.697472
6086,47.53131493
5182,67.69152
17981,46.99703363
5809,47.05963281
5901,47.78855301
6160,47.37813375
6126,47.90372839
18867,47.32377522
17721,60.954912
18894,46.75899682
17872,47.5619888
6143,47.59820395
6158,47.36016238
6183,47.06900348
18733,47.32293843
5128,47.32557968
17645,46.89024209
6279,46.07887402
18689,47.13944666
5978,47.2978441
5555,47.07934678
5703,46.96465068
5163,46.72218842
5147,47.14300293
17762,47.08943023
18412,46.66147302
5112,47.00794788
18713,46.95856824
5763,47.06874484
17625,47.47871076
5105,47.48699981
5707,46.91457085
18718,47.46741041
5975,47.19245274
18538,47.06384749
18164,47.16843063
5136,47.65204305
18534,46.90104898
5861,46.76749797
5621,47.40562146
5776,47.05994671
18214,61.34544
5509,47.00455474
17894,64.404576
17912,46.59072819
17818,46.84317542
5077,46.960572
18417,59.620608
5165,46.93419422
18479,47.02004138
18858,47.0789127
17955,47.13609777
17756,59.034816
6040,47.16504789
17961,70.685568
18145,47.37967556
18663,47.15578421
17833,46.88635261
18122,47.44777869
18659,47.49342847
5192,66.422304
18543,47.03783022
18781,61.085088
6262,47.11003457
18823,46.73282823
18041,46.71057274
18304,55.552608
5584,46.5725411
5808,61.735968
5629,47.01888173
18432,47.00685221
17737,47.01395177
18130,47.2765083
18233,64.11168
18446,46.85973428
5455,46.83887053
6222,46.67736329
18494,47.19760777
18284,47.10724712
5980,47.16997229
18198,66.55248
18179,46.91509576
5134,47.00943888
17629,46.67288118
18009,47.2273701
17930,46.80023351
5250,46.96589903
5104,46.69090258
5162,47.48018184
5456,46.88537143
17779,46.55338113
17659,46.71612705
17710,46.40151934
18313,47.05655543
5391,62.744832
5567,46.33560054
5868,47.41761109
18137,66.519936
5646,61.34544
5327,46.73434557
6254,47.15664668
18680,47.00317025
5625,61.898688
18665,47.52639557
17920,46.71602497
17892,56.1384
5114,46.87987611
18103,47.28027905
6068,47.06204654
17688,46.46717272
5285,59.002272
5794,46.60986841
18609,47.08730669
18438,46.6314881
18058,46.87235706
18336,67.04064
18192,47.13843117
5652,46.90586082
17896,46.69364148
17796,47.44018173
6031,46.78293176
17661,47.11784625
18044,64.2744
18839,46.50371936
5142,47.06614692
18572,47.17885721
5539,47.00909632
6008,46.41750562
17761,47.37638688
5883,46.91448519
18383,46.88044778
18616,46.96038278
6317,58.90464
5741,46.51594923
6011,65.934144
17732,57.179808
5619,46.28254234
17868,47.32514
5710,46.38168085
18326,47.3599652
6014,47.05641976
6061,46.83850982
6087,47.20309758
5365,47.01359233
18886,46.70057737
18685,46.19693594
6255,47.11614441
18329,46.49272765
5678,46.84688355
18887,47.02292721
17910,46.52850423
18388,53.892864
17895,61.377984
6229,46.73127922
6300,66.650112
5238,47.11840759
17635,47.2941412
6224,46.07841049
17763,46.70423539
17752,46.76116758
5733,47.04670739
18339,46.95235367
18675,46.15585486
5668,47.12717548
6207,60.596928
18594,46.83849743
17858,46.67083391
6112,54.966816
5249,46.20832939
5256,63.851328
18595,46.80498213
6035,60.662016
18395,57.147264
5511,46.79540659
18153,46.93038293
5967,46.87910931
18720,46.79548445
6053,46.52031193
5983,46.70339897
5388,45.98192345
18646,46.49265203
17676,46.23984648
18273,47.08996319
18654,46.88486453
5632,46.80676534
17662,46.6344042
6289,46.87719307
5614,62.451936
6128,46.82296133
5449,46.60290115
17801,46.81576577
17962,46.81164704
18863,46.88213048
5310,63.4608
18350,47.14121318
5593,47.01677213
5362,66.259584
18066,46.64170066
5700,47.19915443
5918,46.66647801
18241,46.78515784
5709,46.82347941
5905,46.70824512
18739,46.74213767
18372,46.22880964
18175,46.37408467
5654,46.70155812
5321,46.37521637
5464,46.20989226
5726,46.25156496
5911,46.72850988
18150,46.44070496
18497,46.35629374
5208,46.21207269
18296,46.50458168
18052,46.34524712
6263,46.65015979
18727,46.32904174
18427,46.70464171
6211,46.66129687
18170,47.0338888
5319,46.75979296
17648,46.32779081
6125,46.78998912
5853,69.611616
18095,46.90116709
5543,46.86820296
18327,46.68817082
18848,46.45096774
17724,46.3583883
5856,46.32530758
5580,59.132448
6028,46.20713332
18518,46.71202577
5542,46.84504881
18452,46.63913803
5554,47.07738655
18354,46.30207792
5564,46.24723287
18380,46.5300637
18101,46.48010557
5376,46.04998363
6159,46.72082493
6266,46.05271833
5947,46.68891423
17911,46.22889181
5799,46.69585926
18603,46.5449415
18285,56.984544
18220,46.51596362
5333,46.23354834
5188,45.89631364
6245,46.67589868
18580,46.36592095
18294,68.895648
18737,46.74555358
5181,46.70220348
5792,46.67152365
5317,59.848416
5289,46.10404362
5996,46.21074133
18251,46.1555754
18611,46.55468628
18898,46.79956707
6204,46.21561177
5720,46.20212842
18292,63.167904
17813,46.51249336
5929,46.58008845
18347,46.22783431
17733,45.99408835
5798,46.51240759
5135,63.916416
5755,46.51544988
5383,46.50867266
5544,46.56292664
18353,46.63453342
6227,46.30175289
17722,46.81248136
17971,46.32025265
18011,65.055456
18642,46.31373804
17657,46.39199843
6121,46.01841992
5882,46.54403909
17777,46.45993849
18591,46.14521521
18426,45.99269559
5313,46.54854294
5080,46.63004566
5643,46.23943017
5772,57.60288
17755,60.499296
6060,46.20779023
6141,64.534752
17974,46.43663144
17879,46.58280954
18117,45.94901479
5488,45.84543809
17769,46.15049097
5606,46.36909869
18550,46.26258503
18245,46.5574807
18819,46.39934075
18410,46.36296077
18269,62.191584
18763,46.58561321
18695,57.244896
5139,46.44112515
5860,46.36226972
18872,46.0476197
17876,45.72416347
18054,45.94064784
18345,46.54228385
5352,45.91667732
5477,46.56055808
6122,46.42969026
6316,46.14276808
18295,46.62494492
5665,46.5190678
5628,46.28070862
17832,45.82517166
18513,45.89169333
5594,46.36496595
5702,46.10029162
17953,46.29422845
18242,46.43728264
5083,45.74161146
5664,45.84380161
5329,60.629472
18310,46.33652925
5264,46.53611512
6109,46.58005964
18364,45.75154265
5526,45.92373944
18596,55.780416
18526,71.694432
5797,46.0186586
5204,46.22831319
6038,46.17979833
5613,65.120544
5897,45.78555339
5427,45.90606354
17826,46.54285422
18523,45.80126212
6257,45.9556953
18896,46.5678883
6047,46.46837986
18342,46.18409952
18569,46.25750591
6085,45.94754804
18081,46.80786702
6107,46.10410987
17900,46.18654169
18571,46.47744444
6297,45.7003203
6044,46.54039359
18715,46.43860042
6188,45.3377431
18191,45.85546209
6206,46.00568888
18565,62.80992
18266,45.77028751
18377,45.64016611
5785,61.312896
5832,57.147264
5717,46.47001872
6191,45.84098847
17694,46.23655564
18482,46.27416182
5171,46.17893586
18003,45.96336966
5463,45.9168101
5342,57.7656
5344,67.463712
5588,45.77706341
18413,45.67118926
6175,64.697472
18405,46.20077694
5471,64.014048
5791,46.29984214
17996,45.67373443
18271,45.82983807
5271,45.72417305
5175,62.875008
5899,46.28664725
18813,46.12616436
18398,46.05727698
18190,45.86669958
5525,45.41916513
18189,45.69524448
18802,46.29717725
17978,59.034816
18640,46.07583948
18704,45.58573389
6082,45.62647282
18068,66.161952
17950,68.570208
6063,45.68511793
17726,45.82153273
5355,56.886912
5924,45.50517814
18871,45.42290959
18843,45.51414861
18612,45.36105002
5107,45.55388981
18385,45.37410692
6252,45.72705996
5933,45.69166074
6013,45.945292
5552,45.75188823
5592,45.53552874
18890,57.92832
5578,45.67535026
6196,45.63496895
18107,62.15904
5623,45.41239598
18046,45.68337904
18547,45.25136841
18349,56.984544
5639,45.48463561
5650,45.53215071
18355,45.27181164
5963,45.30249055
6092,45.34839299
5170,45.15634763
18516,45.52175255
18774,45.39978556
5545,45.5683984
18262,45.25127587
5420,45.28183735
5693,45.58576199
19815,53.59174158
19553,48.72174249
19647,46.43277931
19222,53.32663524
19039,52.82900381
6986,52.77731697
19499,61.312896
7457,48.22434071
20056,67.561344
20138,53.60787355
7513,49.3394271
7056,48.42225909
19323,53.73041774
7374,61.475616
7364,49.19948211
19277,54.16788752
19771,69.513984
19933,46.38271523
7024,53.62891951
19206,65.641248
7419,48.22315147
7390,47.72452212
6409,47.32175548
6893,47.42671411
18952,46.60689245
6685,46.94478659
19882,61.573248
6468,45.58023658
7152,52.8716725
19973,62.582112
6887,50.49949246
19072,49.65551616
18989,49.86231469
20076,49.67536998
6808,49.29129944
6998,48.80864866
6686,53.730144
19792,48.04956687
6551,47.38566395
6523,49.90110556
7180,49.92412988
19444,57.38612595
6386,47.1558131
19876,47.14210707
7343,46.45208961
7098,54.09212525
19547,66.38976
19170,53.60014554
18942,53.30586222
7402,53.93736125
6703,53.48869483
6589,52.76503625
19661,52.95822097
19224,53.20944
19311,50.26476261
19720,56.561472
7179,49.71157573
6987,55.3248
6844,49.19286812
6524,49.83056802
20033,48.49986136
7322,47.15947124
6596,61.312896
19437,46.11049757
19967,64.567296
6349,54.83523293
7476,54.44751265
19695,53.03181304
6343,51.41952
19713,63.62352
6400,60.173856
7521,47.56282952
7135,47.2042775
7309,48.01564992
6846,46.56994271
20028,53.55821962
6336,53.91223022
19879,52.96552096
6756,53.7066503
19258,49.82595767
19404,49.78779986
19394,48.7580716
19893,49.21121044
20131,53.15761433
19830,53.54720967
19251,53.2699456
7040,63.167904
20119,56.62656
19482,53.91525368
7452,55.552608
19657,53.56565558
7432,53.32936412
18983,53.66535806
20081,53.23689125
6546,53.08814464
6970,53.12773179
18960,52.29590681
7464,53.77488353
7080,54.02843071
6481,53.43668367
19804,53.8619689
19588,53.23578
19737,53.15552928
7360,53.09111135
7334,53.12546703
19076,54.58850708
6559,53.6066172
6516,54.0944205
6411,53.64131042
20007,53.86597635
6794,54.03094469
6907,53.76288404
20094,53.52992124
19374,53.69923968
7401,53.85346737
19012,53.6214824
19020,53.21250381
6511,53.1057363
7211,52.71696324
19696,58.156128
19127,54.75313294
19003,53.74489267
19554,53.66339515
19636,53.51601927
19821,52.87649804
7423,54.10106588
19016,53.38707258
20084,53.59414777
6402,53.76114121
7106,53.39029602
6847,53.82281227
19369,53.92448871
7156,53.37733656
6406,54.75230933
7501,54.92305369
6745,54.68168124
19122,54.53998417
7336,54.96733047
19413,53.7409217
19508,54.87116507
7045,54.68015771
19414,70.978464
7190,54.77279702
19302,58.969728
6923,54.40933954
19335,54.75635607
19207,54.89072006
7311,54.48273439
6424,62.517024
7494,54.78848268
6654,53.68351641
6491,53.24241984
6811,54.74828284
19975,54.70979805
7275,54.35051489
19707,54.7980993
7049,54.31187551
20021,54.34064535
19549,61.312896
19659,53.95645513
19430,54.59775993
20011,54.12534542
18974,54.18157848
6713,54.1215025
19564,54.1986432
6981,69.48144
7001,54.23569026
6854,54.77184055
7096,54.16021163
19596,53.56035345
7234,54.5972003
19089,54.08681747
6742,54.3352809
18988,54.66305439
6860,54.21916141
7021,54.00915647
19146,67.008096
19370,54.1933702
7460,54.25280127
19160,54.3458252
7116,54.60097402
18948,54.0619408
19019,54.15535095
19116,54.15941465
6930,62.15904
19525,54.50589217
19897,54.2967348
20148,53.97147132
19192,54.36254508
19899,60.727104
19326,54.2030779
19628,53.75160704
19919,54.2743739
7147,53.58491094
20054,54.44570963
19276,54.03200921
19728,54.47444332
18962,54.5976874
19059,54.04825633
19537,54.06608073
6786,54.37582523
6489,55.357344
20077,54.08945935
19453,54.28026123
6352,69.090912
7008,54.36333145
20052,54.45030319
6969,54.21185218
6675,54.21562469
6939,54.44632653
7073,54.48683892
19922,54.10489461
6542,54.44860442
7081,54.40095886
19765,54.33007805
6734,54.61072719
6636,52.493472
19167,54.59099286
19534,54.17306068
7084,54.4602959
7490,54.37664151
19403,54.27000571
19785,54.14351802
6568,53.878767
20047,54.27574192
19145,53.9258177
19202,57.733056
19572,54.21811578
6984,54.0916585
19997,54.59408447
19908,54.23520936
19582,54.24751415
19913,54.23664745
19723,54.29064314
19761,54.24924444
20069,54.07345304
6673,54.27159778
20157,54.18266599
6871,60.238944
19630,59.620608
20051,60.69456
6797,54.36351232
7055,54.34844913
19605,54.43637968
6706,59.360256
7174,54.10180882
19846,54.45530171
6772,61.540704
19190,54.26323339
20003,54.83664
6730,54.05275949
19823,53.7663958
19315,54.29711219
19676,54.2605096
7059,54.31672008
19970,54.34548397
19895,54.3008569
6764,55.780416
6637,61.150176
19009,52.168032
7099,54.06944827
6875,54.09712205
7002,54.48052689
7027,54.13981214
6366,54.03249507
6495,54.24067217
19565,54.10738256
20136,53.8321203
19912,65.41344
7195,58.449024
19983,54.24424564
19799,53.96626206
20059,54.09082126
6421,54.28806918
19375,54.13961613
19492,53.72807275
6761,58.025952
6915,62.289216
6788,54.11116024
19332,54.2515697
20067,54.0058193
19502,54.29751262
19299,53.97530222
6630,53.93541876
20159,54.15411699
7466,54.09575513
18964,54.26683349
7462,59.815872
19739,54.02596149
6497,54.07992925
7503,54.25062518
6470,53.99283382
6901,53.70271224
6651,54.35026089
19270,54.31462348
18946,54.26751489
19108,54.19877486
18914,53.95511553
7292,54.22813636
19570,54.13487566
19240,54.22627846
7233,55.389888
19809,53.75714236
19731,53.91448885
7283,54.1190145
6346,53.92284907
19663,53.80101161
20142,54.18710258
19041,54.2132704
7184,59.06736
7278,53.97066795
6780,62.614656
19483,53.68633518
6864,61.638336
19989,54.36257914
6937,53.8709045
19289,54.06326359
7347,53.86558655
6592,54.14928923
19972,54.00089688
19022,54.18224615
19725,61.410528
19608,53.40092008
19745,54.10604919
19616,54.09493542
7169,53.1168659
6661,54.17689483
19889,53.853015
19245,54.07830438
20020,56.724192
6813,53.97579447
19243,53.93127661
19515,54.19143934
6843,54.08971723
19688,54.0346936
6737,54.03727918
7260,53.8622188
6396,54.08408331
7107,53.76193304
20135,53.9303863
19273,53.52323964
6445,54.19943029
19406,54.02116604
19680,54.1827392
7051,55.19099503
19900,59.425344
6538,59.522976
7252,53.98942067
7431,54.02471062
6566,53.60937669
19048,54.03700456
19857,54.04034094
7018,54.00354665
19609,53.87857571
7191,53.80908096
6867,53.79597457
7244,53.73615157
6856,53.97568353
6416,61.280352
6793,66.943008
19706,54.06674932
7160,59.06736
6569,54.146103
6473,53.92664816
7178,53.93581947
7470,53.85879258
19758,57.667968
7273,53.68199107
6620,53.38555946
6500,54.0118603
18991,54.0443641
19451,53.63652971
6694,58.221216
7332,54.12527174
18957,53.81593509
20068,53.89059492
18911,53.79357564
6382,54.14830114
6585,53.83504508
6672,53.9740332
6729,53.68848139
7399,54.14050368
19928,53.71835419
19416,53.90176609
20132,54.03626961
7100,54.00817251
7204,54.1114414
7183,53.90013943
19216,53.948908
6997,53.83079109
20030,54.120672
6880,53.94388453
7526,66.780288
19213,53.96281546
19257,53.88888818
6641,53.91344632
7214,53.48079794
18913,53.81788104
6458,53.96339696
7132,53.94988859
6345,61.312896
7133,53.75951676
7237,53.94687553
7089,53.70976108
19959,54.01671836
7372,53.94096875
19701,54.18360778
20114,54.16473802
19379,53.43192064
6688,53.912187
19351,54.20578078
19613,54.00799511
19555,53.72571528
19159,62.419392
6586,54.07161095
20013,53.97384645
19435,54.00534976
6618,54.09689007
7394,53.87039402
6624,53.47713429
19318,53.81919378
19986,53.57503091
6773,54.03315417
7363,54.07569259
19303,53.98870302
19738,53.658173
7225,53.85105543
19191,53.93348772
19552,53.74361153
6448,53.88187715
6504,53.57005953
7166,62.549568
7507,53.88503977
7070,54.01484592
7254,57.44016
7298,53.92971458
7230,53.77796775
19601,58.644288
19595,53.83802807
7037,53.82434976
7384,61.443072
6625,53.85186241
6558,53.65589199
7265,53.51733808
6507,53.51820937
6622,61.67088
19000,54.04245982
7270,53.93298645
19620,54.10539582
19161,53.72126691
19783,53.85425291
20111,55.194624
6709,54.08930803
19247,53.93290523
6628,53.80319294
6455,53.71613465
19378,53.73135936
7066,68.17968
6376,66.454848
7067,53.83471991
6697,53.79416072
6375,53.62445593
19858,61.638336
7151,53.63129978
19877,69.286176
19511,57.147264
19454,53.619615
19566,53.89035179
6380,53.57991127
7131,53.73385943
19781,57.700512
6531,63.070272
7509,59.88096
7111,53.62800747
7387,53.90843377
19841,53.91460958
19338,59.978592
20093,53.78432079
19175,54.0975655
19716,53.58570206
20066,47.51424
6831,53.78336228
6722,53.81160914
6992,70.229952
19686,53.85397135
19366,53.70288642
7524,63.395712
19424,53.45169199
19097,53.4943093
20101,53.7900252
7007,53.60296928
19163,59.457888
6426,54.34286192
6886,53.82879041
19760,53.90076783
19185,72.638208
6798,53.274528
19775,53.56298757
7221,53.9622106
7290,53.59244789
20043,53.85332122
19011,53.80700513
7485,53.83011246
6903,54.00473827
6490,53.83367448
7306,53.70372984
20057,62.875008
18917,53.32304296
6603,53.30580823
6919,53.82193152
19741,53.50227893
6646,64.372032
6576,53.8031243
20023,53.75620875
19490,67.463712
19611,61.573248
19329,53.74838123
6383,53.55914358
6450,54.06239716
6770,59.620608
18967,52.753824
7074,53.38716444
7090,53.81689889
19186,53.8939483
7176,53.44884756
19948,53.43244987
18941,53.88548877
6727,71.857152
6392,53.75708695
6498,53.52125275
19724,60.499296
19674,53.59431452
20032,64.404576
19347,53.47702404
19138,53.98216637
19296,54.06609816
20102,53.5065688
7420,53.26045257
6517,53.83908062
7069,53.82978732
6920,53.76345483
6991,53.85625541
19853,53.78007718
7389,65.185632
7249,53.99648847
6522,53.94114967
7256,54.09082451
19271,67.658976
7011,53.53670658
7177,53.95898951
19866,53.56601928
19514,53.57668021
6819,53.76947532
19357,65.120544
18924,53.31899607
6591,53.52996792
19182,53.65732049
19085,53.38312028
19962,52.493472
19950,53.65054835
